150.295728643216,174.409380234506,113.215,-176.629,-2.447,112.57
149.995728643216,174.709380234506,113.215,-176.629,-2.447,112.57
149.695728643216,174.709380234506,113.215,-176.629,-2.447,112.57
149.395728643216,175.009380234506,113.215,-176.629,-2.447,112.57
149.095728643216,175.009380234506,113.215,-176.629,-2.447,112.57
148.795728643216,175.309380234506,113.215,-176.629,-2.447,112.57
148.495728643216,175.309380234506,113.215,-176.629,-2.447,112.57
148.195728643216,175.609380234506,113.215,-176.629,-2.447,112.57
147.895728643216,175.609380234506,113.215,-176.629,-2.447,112.57
147.595728643216,175.909380234506,113.215,-176.629,-2.447,112.57
147.295728643216,176.209380234506,113.215,-176.629,-2.447,112.57
146.995728643216,176.209380234506,113.215,-176.629,-2.447,112.57
146.695728643216,176.509380234506,113.215,-176.629,-2.447,112.57
146.395728643216,176.509380234506,113.215,-176.629,-2.447,112.57
146.095728643216,176.809380234506,113.215,-176.629,-2.447,112.57
145.795728643216,176.809380234506,113.215,-176.629,-2.447,112.57
145.495728643216,177.109380234506,113.215,-176.629,-2.447,112.57
145.195728643216,177.109380234506,113.215,-176.629,-2.447,112.57
144.895728643216,177.409380234506,113.215,-176.629,-2.447,112.57
144.595728643216,177.409380234506,113.215,-176.629,-2.447,112.57
144.295728643216,177.709380234506,113.215,-176.629,-2.447,112.57
143.995728643216,177.709380234506,113.215,-176.629,-2.447,112.57
143.695728643216,178.009380234506,113.215,-176.629,-2.447,112.57
143.395728643216,178.009380234506,113.215,-176.629,-2.447,112.57
143.095728643216,178.309380234506,113.215,-176.629,-2.447,112.57
142.795728643216,178.309380234506,113.215,-176.629,-2.447,112.57
142.495728643216,178.309380234506,113.215,-176.629,-2.447,112.57
142.195728643216,178.609380234506,113.215,-176.629,-2.447,112.57
141.895728643216,178.909380234506,113.215,-176.629,-2.447,112.57
141.595728643216,178.909380234506,113.215,-176.629,-2.447,112.57
141.295728643216,179.209380234506,113.215,-176.629,-2.447,112.57
140.995728643216,179.209380234506,113.215,-176.629,-2.447,112.57
140.695728643216,179.509380234506,113.215,-176.629,-2.447,112.57
140.395728643216,179.509380234506,113.215,-176.629,-2.447,112.57
140.095728643216,179.509380234506,113.215,-176.629,-2.447,112.57
139.795728643216,179.809380234506,113.215,-176.629,-2.447,112.57
139.495728643216,179.809380234506,113.215,-176.629,-2.447,112.57
139.195728643216,180.109380234506,113.215,-176.629,-2.447,112.57
138.895728643216,180.409380234506,113.215,-176.629,-2.447,112.57
138.595728643216,180.409380234506,113.215,-176.629,-2.447,112.57
138.295728643216,180.709380234506,113.215,-176.629,-2.447,112.57
137.995728643216,180.709380234506,113.215,-176.629,-2.447,112.57
137.695728643216,181.009380234506,113.215,-176.629,-2.447,112.57
137.395728643216,181.009380234506,113.215,-176.629,-2.447,112.57
137.095728643216,181.309380234506,113.215,-176.629,-2.447,112.57
136.795728643216,181.309380234506,113.215,-176.629,-2.447,112.57
136.495728643216,181.309380234506,113.215,-176.629,-2.447,112.57
136.195728643216,181.609380234506,113.215,-176.629,-2.447,112.57
135.895728643216,181.609380234506,113.215,-176.629,-2.447,112.57
135.595728643216,181.909380234506,113.215,-176.629,-2.447,112.57
135.295728643216,181.909380234506,113.215,-176.629,-2.447,112.57
134.995728643216,181.909380234506,113.215,-176.629,-2.447,112.57
134.695728643216,182.209380234506,113.215,-176.629,-2.447,112.57
134.395728643216,182.209380234506,113.215,-176.629,-2.447,112.57
134.095728643216,182.209380234506,113.215,-176.629,-2.447,112.57
133.795728643216,182.509380234506,113.215,-176.629,-2.447,112.57
133.495728643216,182.809380234506,113.215,-176.629,-2.447,112.57
133.795728643216,182.509380234506,113.215,-176.629,-2.447,112.57
134.095728643216,182.209380234506,113.215,-176.629,-2.447,112.57
134.395728643216,182.209380234506,113.215,-176.629,-2.447,112.57
134.695728643216,182.209380234506,113.215,-176.629,-2.447,112.57
134.995728643216,181.909380234506,113.215,-176.629,-2.447,112.57
135.295728643216,181.909380234506,113.215,-176.629,-2.447,112.57
135.595728643216,181.909380234506,113.215,-176.629,-2.447,112.57
135.895728643216,181.609380234506,113.215,-176.629,-2.447,112.57
136.195728643216,181.609380234506,113.215,-176.629,-2.447,112.57
136.495728643216,181.309380234506,113.215,-176.629,-2.447,112.57
136.795728643216,181.309380234506,113.215,-176.629,-2.447,112.57
137.095728643216,181.309380234506,113.215,-176.629,-2.447,112.57
137.395728643216,181.009380234506,113.215,-176.629,-2.447,112.57
137.695728643216,181.009380234506,113.215,-176.629,-2.447,112.57
137.995728643216,180.709380234506,113.215,-176.629,-2.447,112.57
138.295728643216,180.709380234506,113.215,-176.629,-2.447,112.57
138.595728643216,180.409380234506,113.215,-176.629,-2.447,112.57
138.895728643216,180.409380234506,113.215,-176.629,-2.447,112.57
139.195728643216,180.109380234506,113.215,-176.629,-2.447,112.57
139.495728643216,179.809380234506,113.215,-176.629,-2.447,112.57
139.795728643216,179.809380234506,113.215,-176.629,-2.447,112.57
140.095728643216,179.509380234506,113.215,-176.629,-2.447,112.57
140.395728643216,179.509380234506,113.215,-176.629,-2.447,112.57
140.695728643216,179.509380234506,113.215,-176.629,-2.447,112.57
140.995728643216,179.209380234506,113.215,-176.629,-2.447,112.57
141.295728643216,179.209380234506,113.215,-176.629,-2.447,112.57
141.595728643216,178.909380234506,113.215,-176.629,-2.447,112.57
141.895728643216,178.909380234506,113.215,-176.629,-2.447,112.57
142.195728643216,178.609380234506,113.215,-176.629,-2.447,112.57
142.495728643216,178.309380234506,113.215,-176.629,-2.447,112.57
142.795728643216,178.309380234506,113.215,-176.629,-2.447,112.57
143.095728643216,178.309380234506,113.215,-176.629,-2.447,112.57
143.395728643216,178.009380234506,113.215,-176.629,-2.447,112.57
143.695728643216,178.009380234506,113.215,-176.629,-2.447,112.57
143.995728643216,177.709380234506,113.215,-176.629,-2.447,112.57
144.295728643216,177.709380234506,113.215,-176.629,-2.447,112.57
144.595728643216,177.409380234506,113.215,-176.629,-2.447,112.57
144.895728643216,177.409380234506,113.215,-176.629,-2.447,112.57
145.195728643216,177.109380234506,113.215,-176.629,-2.447,112.57
145.495728643216,177.109380234506,113.215,-176.629,-2.447,112.57
145.795728643216,176.809380234506,113.215,-176.629,-2.447,112.57
146.095728643216,176.809380234506,113.215,-176.629,-2.447,112.57
146.395728643216,176.509380234506,113.215,-176.629,-2.447,112.57
146.695728643216,176.509380234506,113.215,-176.629,-2.447,112.57
146.995728643216,176.209380234506,113.215,-176.629,-2.447,112.57
147.295728643216,176.209380234506,113.215,-176.629,-2.447,112.57
147.595728643216,175.909380234506,113.215,-176.629,-2.447,112.57
147.895728643216,175.609380234506,113.215,-176.629,-2.447,112.57
148.195728643216,175.609380234506,113.215,-176.629,-2.447,112.57
148.495728643216,175.309380234506,113.215,-176.629,-2.447,112.57
148.795728643216,175.309380234506,113.215,-176.629,-2.447,112.57
149.095728643216,175.009380234506,113.215,-176.629,-2.447,112.57
149.395728643216,175.009380234506,113.215,-176.629,-2.447,112.57
149.695728643216,174.709380234506,113.215,-176.629,-2.447,112.57
149.995728643216,174.709380234506,113.215,-176.629,-2.447,112.57
150.295728643216,174.409380234506,113.215,-176.629,-2.447,112.57
150.595728643216,174.409380234506,113.215,-176.629,-2.447,112.57
150.895728643216,174.109380234506,113.215,-176.629,-2.447,112.57
151.195728643216,174.109380234506,113.215,-176.629,-2.447,112.57
151.495728643216,173.809380234506,113.215,-176.629,-2.447,112.57
151.795728643216,173.809380234506,113.215,-176.629,-2.447,112.57
152.095728643216,173.809380234506,113.215,-176.629,-2.447,112.57
152.395728643216,173.509380234506,113.215,-176.629,-2.447,112.57
152.695728643216,173.509380234506,113.215,-176.629,-2.447,112.57
152.995728643216,173.509380234506,113.215,-176.629,-2.447,112.57
153.295728643216,173.209380234506,113.215,-176.629,-2.447,112.57
153.595728643216,173.209380234506,113.215,-176.629,-2.447,112.57
153.895728643216,172.909380234506,113.215,-176.629,-2.447,112.57
154.195728643216,172.909380234506,113.215,-176.629,-2.447,112.57
154.495728643216,172.609380234506,113.215,-176.629,-2.447,112.57
154.795728643216,172.609380234506,113.215,-176.629,-2.447,112.57
155.095728643216,172.309380234506,113.215,-176.629,-2.447,112.57
155.395728643216,172.009380234506,113.215,-176.629,-2.447,112.57
155.695728643216,172.009380234506,113.215,-176.629,-2.447,112.57
155.995728643216,171.709380234506,113.215,-176.629,-2.447,112.57
156.295728643216,171.409380234506,113.215,-176.629,-2.447,112.57
156.595728643216,171.409380234506,113.215,-176.629,-2.447,112.57
156.895728643216,171.109380234506,113.215,-176.629,-2.447,112.57
157.195728643216,170.809380234506,113.215,-176.629,-2.447,112.57
157.495728643216,170.509380234506,113.215,-176.629,-2.447,112.57
157.795728643216,170.209380234506,113.215,-176.629,-2.447,112.57
158.095728643216,170.209380234506,113.215,-176.629,-2.447,112.57
158.395728643216,170.209380234506,113.215,-176.629,-2.447,112.57
158.695728643216,169.909380234506,113.215,-176.629,-2.447,112.57
158.995728643216,169.909380234506,113.215,-176.629,-2.447,112.57
159.295728643216,169.909380234506,113.215,-176.629,-2.447,112.57
159.595728643216,169.609380234506,113.215,-176.629,-2.447,112.57
159.895728643216,169.609380234506,113.215,-176.629,-2.447,112.57
160.195728643216,169.609380234506,113.215,-176.629,-2.447,112.57
160.495728643216,169.609380234506,113.215,-176.629,-2.447,112.57
160.795728643216,169.909380234506,113.215,-176.629,-2.447,112.57
160.795728643216,170.209380234506,113.215,-176.629,-2.447,112.57
160.795728643216,170.509380234506,113.215,-176.629,-2.447,112.57
160.495728643216,170.809380234506,113.215,-176.629,-2.447,112.57
160.195728643216,171.109380234506,113.215,-176.629,-2.447,112.57
159.895728643216,171.109380234506,113.215,-176.629,-2.447,112.57
159.595728643216,171.409380234506,113.215,-176.629,-2.447,112.57
159.295728643216,171.409380234506,113.215,-176.629,-2.447,112.57
158.995728643216,171.709380234506,113.215,-176.629,-2.447,112.57
158.695728643216,171.709380234506,113.215,-176.629,-2.447,112.57
158.395728643216,171.709380234506,113.215,-176.629,-2.447,112.57
158.095728643216,172.009380234506,113.215,-176.629,-2.447,112.57
157.795728643216,172.309380234506,113.215,-176.629,-2.447,112.57
157.495728643216,172.309380234506,113.215,-176.629,-2.447,112.57
157.195728643216,172.609380234506,113.215,-176.629,-2.447,112.57
156.895728643216,172.609380234506,113.215,-176.629,-2.447,112.57
156.595728643216,172.909380234506,113.215,-176.629,-2.447,112.57
156.295728643216,172.909380234506,113.215,-176.629,-2.447,112.57
155.995728643216,173.209380234506,113.215,-176.629,-2.447,112.57
155.695728643216,173.509380234506,113.215,-176.629,-2.447,112.57
155.395728643216,173.809380234506,113.215,-176.629,-2.447,112.57
155.095728643216,173.809380234506,113.215,-176.629,-2.447,112.57
154.795728643216,174.109380234506,113.215,-176.629,-2.447,112.57
154.495728643216,174.409380234506,113.215,-176.629,-2.447,112.57
154.195728643216,174.409380234506,113.215,-176.629,-2.447,112.57
153.895728643216,174.409380234506,123.215,-176.629,-2.447,112.57
169.495728643216,149.809380234506,123.215,-176.629,-2.447,112.57
169.195728643216,149.509380234506,113.215,-176.629,-2.447,112.57
169.195728643216,149.209380234506,113.215,-176.629,-2.447,112.57
169.195728643216,148.909380234506,113.215,-176.629,-2.447,112.57
169.195728643216,148.609380234506,113.215,-176.629,-2.447,112.57
169.195728643216,148.309380234506,113.215,-176.629,-2.447,112.57
169.195728643216,148.009380234506,113.215,-176.629,-2.447,112.57
169.195728643216,147.709380234506,113.215,-176.629,-2.447,112.57
168.895728643216,147.409380234506,113.215,-176.629,-2.447,112.57
168.595728643216,147.109380234506,113.215,-176.629,-2.447,112.57
168.295728643216,146.809380234506,113.215,-176.629,-2.447,112.57
167.995728643216,146.809380234506,113.215,-176.629,-2.447,112.57
167.695728643216,146.809380234506,113.215,-176.629,-2.447,112.57
167.395728643216,146.809380234506,113.215,-176.629,-2.447,112.57
167.095728643216,146.809380234506,113.215,-176.629,-2.447,112.57
166.795728643216,146.809380234506,113.215,-176.629,-2.447,112.57
166.495728643216,146.809380234506,113.215,-176.629,-2.447,112.57
166.195728643216,146.809380234506,113.215,-176.629,-2.447,112.57
165.895728643216,146.809380234506,113.215,-176.629,-2.447,112.57
165.595728643216,146.809380234506,113.215,-176.629,-2.447,112.57
165.295728643216,147.109380234506,113.215,-176.629,-2.447,112.57
164.995728643216,147.109380234506,113.215,-176.629,-2.447,112.57
164.695728643216,147.109380234506,113.215,-176.629,-2.447,112.57
164.395728643216,147.109380234506,113.215,-176.629,-2.447,112.57
164.095728643216,147.109380234506,113.215,-176.629,-2.447,112.57
163.795728643216,147.109380234506,113.215,-176.629,-2.447,112.57
163.495728643216,147.109380234506,113.215,-176.629,-2.447,112.57
163.195728643216,147.109380234506,113.215,-176.629,-2.447,112.57
162.895728643216,147.109380234506,113.215,-176.629,-2.447,112.57
162.595728643216,147.109380234506,113.215,-176.629,-2.447,112.57
162.295728643216,147.109380234506,113.215,-176.629,-2.447,112.57
161.995728643216,147.109380234506,113.215,-176.629,-2.447,112.57
161.695728643216,147.109380234506,113.215,-176.629,-2.447,112.57
161.395728643216,147.109380234506,113.215,-176.629,-2.447,112.57
161.095728643216,147.109380234506,113.215,-176.629,-2.447,112.57
160.795728643216,147.109380234506,113.215,-176.629,-2.447,112.57
160.495728643216,147.109380234506,113.215,-176.629,-2.447,112.57
160.195728643216,147.109380234506,113.215,-176.629,-2.447,112.57
159.895728643216,147.109380234506,113.215,-176.629,-2.447,112.57
159.595728643216,147.109380234506,113.215,-176.629,-2.447,112.57
159.295728643216,147.109380234506,113.215,-176.629,-2.447,112.57
158.995728643216,147.109380234506,113.215,-176.629,-2.447,112.57
158.695728643216,147.109380234506,113.215,-176.629,-2.447,112.57
158.395728643216,147.109380234506,113.215,-176.629,-2.447,112.57
158.095728643216,147.109380234506,113.215,-176.629,-2.447,112.57
157.795728643216,147.109380234506,113.215,-176.629,-2.447,112.57
157.495728643216,147.109380234506,113.215,-176.629,-2.447,112.57
157.195728643216,147.109380234506,113.215,-176.629,-2.447,112.57
156.895728643216,147.109380234506,113.215,-176.629,-2.447,112.57
156.595728643216,147.109380234506,113.215,-176.629,-2.447,112.57
156.295728643216,147.109380234506,113.215,-176.629,-2.447,112.57
155.995728643216,147.109380234506,113.215,-176.629,-2.447,112.57
155.695728643216,147.109380234506,113.215,-176.629,-2.447,112.57
155.395728643216,147.109380234506,113.215,-176.629,-2.447,112.57
155.095728643216,147.109380234506,113.215,-176.629,-2.447,112.57
154.795728643216,146.809380234506,113.215,-176.629,-2.447,112.57
154.495728643216,146.809380234506,113.215,-176.629,-2.447,112.57
154.195728643216,146.809380234506,113.215,-176.629,-2.447,112.57
153.895728643216,146.809380234506,113.215,-176.629,-2.447,112.57
153.595728643216,146.809380234506,113.215,-176.629,-2.447,112.57
153.295728643216,146.809380234506,113.215,-176.629,-2.447,112.57
152.995728643216,146.809380234506,113.215,-176.629,-2.447,112.57
152.695728643216,146.809380234506,113.215,-176.629,-2.447,112.57
152.395728643216,146.809380234506,113.215,-176.629,-2.447,112.57
152.095728643216,146.809380234506,113.215,-176.629,-2.447,112.57
151.795728643216,146.809380234506,113.215,-176.629,-2.447,112.57
151.495728643216,146.509380234506,113.215,-176.629,-2.447,112.57
151.195728643216,146.509380234506,113.215,-176.629,-2.447,112.57
150.895728643216,146.509380234506,113.215,-176.629,-2.447,112.57
150.595728643216,146.509380234506,113.215,-176.629,-2.447,112.57
150.295728643216,146.509380234506,113.215,-176.629,-2.447,112.57
149.995728643216,146.509380234506,113.215,-176.629,-2.447,112.57
149.695728643216,146.509380234506,113.215,-176.629,-2.447,112.57
149.395728643216,146.809380234506,113.215,-176.629,-2.447,112.57
149.095728643216,146.809380234506,113.215,-176.629,-2.447,112.57
148.795728643216,146.809380234506,113.215,-176.629,-2.447,112.57
148.495728643216,146.809380234506,113.215,-176.629,-2.447,112.57
148.195728643216,146.809380234506,113.215,-176.629,-2.447,112.57
147.895728643216,146.809380234506,113.215,-176.629,-2.447,112.57
147.595728643216,146.809380234506,113.215,-176.629,-2.447,112.57
147.295728643216,147.109380234506,113.215,-176.629,-2.447,112.57
146.995728643216,147.109380234506,113.215,-176.629,-2.447,112.57
146.695728643216,147.109380234506,113.215,-176.629,-2.447,112.57
